00000004_000.png,65,939,70,1024,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000004_000.png,65,939,70,1024,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00000005_001.png,36,914,29,1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000008_002.png,90,925,82,882,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00000011_007.png,21,928,32,975,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000013_043.png,65,929,33,991,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000013_043.png,65,929,33,991,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00000013_009.png,72,912,0,1017,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00000013_012.png,70,927,37,979,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000013_013.png,44,925,0,971,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000013_015.png,47,917,24,928,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000013_017.png,38,905,51,978,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000020_001.png,136,923,59,899,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00000020_001.png,136,923,59,899,0,0,0,1,0,0,0,0,0,0,0,1,0,0
00000022_001.png,53,931,29,1024,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00000032_037.png,57,921,0,758,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000032_037.png,57,921,0,758,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00000032_037.png,57,921,0,758,0,1,0,1,0,0,0,0,0,1,0,0,0,0
00000032_054.png,39,918,32,890,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000032_058.png,35,949,0,895,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00000032_058.png,35,949,0,895,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00000032_058.png,35,949,0,895,0,0,1,1,0,0,0,0,0,1,0,0,0,0
00000033_000.png,107,957,50,940,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000033_000.png,107,957,50,940,1,1,0,0,0,0,0,0,0,0,0,0,0,0
00000033_000.png,107,957,50,940,1,1,0,0,0,0,0,0,0,0,0,1,0,0
00000038_003.png,0,911,22,902,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000042_006.png,78,949,68,1011,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000050_003.png,44,953,49,933,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000053_001.png,85,901,123,1008,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000053_001.png,85,901,123,1008,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00000054_004.png,0,983,11,774,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000054_002.png,60,919,65,937,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000056_000.png,31,949,0,841,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00000056_000.png,31,949,0,841,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00000061_001.png,0,1000,75,948,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000061_008.png,99,949,37,771,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000061_014.png,83,930,0,831,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000061_014.png,83,930,0,831,0,0,1,0,0,0,0,0,0,0,0,1,0,0
00000074_000.png,19,921,0,891,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000078_000.png,34,883,86,880,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000084_001.png,53,922,24,825,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000086_000.png,0,931,22,946,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000091_004.png,0,981,48,886,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000091_009.png,0,1024,75,882,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000092_002.png,144,1008,14,917,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00000099_000.png,54,957,79,743,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000099_000.png,54,957,79,743,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00000107_001.png,40,901,0,899,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00000112_000.png,0,952,67,1007,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000112_000.png,0,952,67,1007,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00000112_000.png,0,952,67,1007,1,0,1,0,1,0,0,0,0,0,0,0,0,0
00000116_007.png,68,924,44,784,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00000116_007.png,68,924,44,784,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00000116_007.png,68,924,44,784,0,0,1,1,0,0,0,0,1,0,0,0,0,0
00000116_010.png,88,907,38,852,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000116_010.png,88,907,38,852,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00000116_024.png,109,893,44,862,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000116_024.png,109,893,44,862,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000116_025.png,29,933,11,789,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000116_025.png,29,933,11,789,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000116_027.png,79,907,75,877,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000116_039.png,106,908,13,841,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000118_003.png,77,969,58,937,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000118_003.png,77,969,58,937,1,0,0,0,0,0,0,0,0,0,1,0,0,0
00000118_003.png,77,969,58,937,1,0,0,0,0,0,0,1,0,0,1,0,0,0
00000121_008.png,24,917,84,859,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000124_000.png,55,963,50,845,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000124_000.png,55,963,50,845,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00000127_006.png,72,941,25,803,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000132_001.png,145,967,55,859,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00000132_001.png,145,967,55,859,0,0,0,0,0,0,0,0,1,1,0,0,0,0
00000140_000.png,0,963,38,763,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000143_004.png,61,932,43,903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000144_000.png,50,972,73,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000148_001.png,55,953,50,863,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000149_001.png,5,932,54,868,0,0,0,0,0,0,0,0,0,0,0,0,0,0
