00000003_000.png,13,951,43,839,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00000005_006.png,87,911,46,948,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000011_006.png,19,925,47,935,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000012_000.png,0,936,76,878,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000012_000.png,0,936,76,878,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00000013_024.png,2,926,0,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000013_039.png,78,940,55,958,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000013_046.png,42,970,34,956,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000013_000.png,0,890,50,1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000013_006.png,81,899,9,901,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000013_006.png,81,899,9,901,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000017_002.png,114,1014,96,1006,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000021_000.png,9,943,71,1024,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00000023_003.png,0,938,58,788,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000024_000.png,0,1015,11,968,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00000027_000.png,73,955,58,952,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00000031_000.png,57,909,80,925,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000032_006.png,32,831,71,875,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000032_006.png,32,831,71,875,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00000032_006.png,32,831,71,875,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00000032_011.png,115,904,0,817,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000032_013.png,28,827,0,881,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000032_017.png,62,942,0,869,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000032_019.png,34,834,50,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000032_030.png,53,897,0,835,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000032_030.png,53,897,0,835,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00000032_031.png,83,909,9,873,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000032_031.png,83,909,9,873,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00000032_038.png,74,922,59,925,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00000032_038.png,74,922,59,925,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00000032_041.png,36,927,0,828,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00000032_041.png,36,927,0,828,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00000032_041.png,36,927,0,828,0,0,1,1,0,0,0,0,0,1,0,0,0,0
00000032_041.png,36,927,0,828,0,0,1,1,0,1,0,0,0,1,0,0,0,0
00000032_048.png,74,910,0,921,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000032_055.png,30,970,0,970,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000034_001.png,57,955,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000035_000.png,85,925,12,951,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000035_001.png,45,913,0,962,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000036_000.png,47,937,66,924,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000036_000.png,47,937,66,924,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000040_002.png,32,918,36,919,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000047_004.png,49,919,62,763,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000051_000.png,78,959,111,1021,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000054_008.png,74,906,88,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000056_001.png,61,943,49,955,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000057_000.png,35,976,78,937,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000057_001.png,60,909,65,853,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000061_023.png,71,916,22,895,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00000061_023.png,71,916,22,895,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00000061_023.png,71,916,22,895,0,0,1,1,0,0,0,0,1,0,0,0,0,0
00000061_023.png,71,916,22,895,0,0,1,1,1,0,0,0,1,0,0,0,0,0
00000062_000.png,98,928,66,861,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000064_000.png,50,941,88,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000070_000.png,0,1017,47,885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000071_003.png,98,946,84,876,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000072_000.png,54,1024,122,1015,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000073_008.png,64,957,95,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000078_001.png,105,904,0,703,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000078_001.png,105,904,0,703,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00000080_002.png,113,914,29,878,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000082_000.png,88,919,117,974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000083_000.png,0,953,19,759,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000086_001.png,32,964,64,1017,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00000089_000.png,71,939,50,1002,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000090_006.png,134,874,86,808,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000090_010.png,136,979,92,937,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000091_002.png,3,992,58,883,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000091_002.png,3,992,58,883,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00000096_000.png,59,976,0,750,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000096_007.png,107,940,47,897,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00000096_007.png,107,940,47,897,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00000097_000.png,74,924,37,905,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000099_002.png,86,946,83,689,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000099_003.png,107,903,0,741,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000099_004.png,0,955,0,720,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000102_000.png,15,864,61,905,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000103_001.png,57,921,56,1023,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000103_001.png,57,921,56,1023,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00000103_006.png,64,916,68,920,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000104_001.png,26,916,33,866,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000107_000.png,75,930,38,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000109_002.png,42,978,63,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000109_005.png,0,986,69,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000111_000.png,62,964,0,660,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00000112_001.png,4,921,56,934,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000113_000.png,61,930,53,853,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000114_000.png,44,937,63,1003,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000116_006.png,0,933,23,880,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000116_009.png,75,852,94,878,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000116_011.png,115,909,19,826,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000116_017.png,80,942,59,937,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00000116_017.png,80,942,59,937,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00000116_021.png,92,891,80,884,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000116_021.png,92,891,80,884,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00000116_022.png,79,885,50,847,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000116_028.png,64,875,64,874,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000116_030.png,23,931,28,901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000116_029.png,91,904,74,875,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000116_029.png,91,904,74,875,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00000116_035.png,0,944,25,831,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000116_035.png,0,944,25,831,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00000116_037.png,101,922,77,855,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000116_037.png,101,922,77,855,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00000118_002.png,43,931,119,956,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00000118_002.png,43,931,119,956,0,0,0,0,0,0,0,1,0,0,1,0,0,0
00000118_014.png,134,1007,32,882,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000121_003.png,39,933,85,801,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000121_006.png,68,1024,97,865,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000123_000.png,0,1009,52,972,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000123_000.png,0,1009,52,972,0,1,0,0,0,0,0,0,0,0,1,0,0,0
00000127_000.png,0,947,77,819,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000127_002.png,125,915,51,845,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000128_000.png,106,928,38,794,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000128_000.png,106,928,38,794,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00000129_000.png,19,986,26,875,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000131_002.png,21,964,0,933,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000131_002.png,21,964,0,933,0,1,0,0,0,0,0,0,0,0,1,0,0,0
00000131_000.png,0,972,0,966,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000133_000.png,40,964,29,867,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000133_000.png,40,964,29,867,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00000134_000.png,0,963,82,903,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000135_001.png,78,937,33,863,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000143_003.png,29,967,28,969,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000143_007.png,94,936,92,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000143_002.png,137,905,26,983,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000143_002.png,137,905,26,983,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000144_001.png,0,865,35,866,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00000149_005.png,57,916,48,870,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000150_003.png,88,936,65,907,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000150_005.png,93,901,29,933,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000151_001.png,0,939,26,974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000160_000.png,115,985,66,902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000161_000.png,0,970,84,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000167_001.png,54,957,75,813,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000176_001.png,30,936,63,807,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000176_002.png,25,941,22,872,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000176_002.png,25,941,22,872,1,1,0,0,0,0,0,0,0,0,0,0,0,0
00000176_002.png,25,941,22,872,1,1,0,0,0,0,0,0,0,0,0,1,0,0
00000177_005.png,0,1006,80,812,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000181_004.png,88,934,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000181_007.png,0,843,22,952,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000181_016.png,53,931,71,905,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000181_026.png,93,1024,28,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000181_028.png,0,938,54,838,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00000181_028.png,0,938,54,838,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00000181_035.png,22,944,29,727,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000181_038.png,52,923,63,873,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00000181_042.png,68,936,59,905,0,0,1,0,0,0,0,0,0,0,0,0,0,0
