00013118_008.png,61,973,50,910,164,250,200,329,0
00014716_007.png,54,962,0,962,632,817,817,1130,0
00029817_009.png,46,962,28,955,175,330,302,546,0
00014687_001.png,47,964,61,824,679,820,759,875,0
00017877_001.png,73,942,29,843,587,787,758,865,0
00003148_004.png,51,937,0,915,545,601,601,781,0
00012515_002.png,84,921,19,842,205,288,269,344,0
00022098_006.png,8,856,55,852,486,757,702,911,0
00014198_000.png,97,959,15,864,579,677,662,870,0
00021007_000.png,24,976,0,850,320,425,425,526,0
00030674_000.png,93,942,65,956,539,766,701,976,0
00003945_004.png,5,938,35,893,63,368,333,536,0
00000865_006.png,1,988,43,900,838,916,873,956,0
00007557_026.png,43,943,3,1020,88,309,306,432,0
00000181_061.png,55,928,41,915,154,367,326,621,0
00009669_003.png,67,940,0,996,90,351,351,571,0
00025368_014.png,48,970,51,951,246,363,312,447,0
00000468_033.png,120,977,57,930,84,200,143,253,0
00010770_000.png,68,932,0,745,176,382,382,450,0
00016972_019.png,43,940,132,991,471,769,637,997,0
00030635_001.png,56,930,58,926,520,760,702,982,0
00019124_045.png,108,919,36,876,224,349,313,417,0
00022883_002.png,15,915,0,892,99,832,832,940,0
00027094_003.png,119,944,56,828,650,802,746,953,0
00012123_001.png,31,958,58,902,608,881,823,1096,0
00020113_017.png,100,947,30,743,117,797,767,964,0
00004968_003.png,55,941,70,905,585,851,781,957,0
00028012_001.png,0,927,66,764,560,886,820,1084,0
00001170_046.png,6,930,30,827,629,874,844,1068,0
00016267_000.png,113,986,76,901,65,297,221,513,0
00018412_001.png,27,955,84,898,186,758,674,849,0
00007124_008.png,0,910,62,743,544,852,790,1038,0
00027866_002.png,51,951,41,1009,93,695,654,909,0
00000149_006.png,70,917,0,870,533,782,782,872,0
00030434_000.png,34,928,50,935,633,708,658,947,0
00019271_030.png,62,950,116,988,172,327,211,439,0
00020408_037.png,83,927,87,975,107,334,247,494,0
00023176_010.png,65,949,37,774,215,890,853,1047,0
00016191_017.png,86,918,35,939,597,796,761,959,0
00010478_012.png,84,963,53,874,128,375,322,576,0
00025228_005.png,97,917,69,781,494,789,720,1030,0
00021796_000.png,127,907,51,874,60,236,185,416,0
00008005_004.png,106,924,35,906,530,617,582,791,0
00021495_005.png,25,951,46,980,516,815,769,1080,0
00018496_006.png,24,972,83,1023,56,928,845,1147,0
00014607_007.png,95,962,110,971,106,748,638,961,0
00004968_004.png,25,941,0,945,609,873,873,997,0
00019271_064.png,64,946,62,863,201,794,732,1061,0
00010936_011.png,72,975,37,982,198,303,266,501,0
00000211_010.png,139,916,36,870,214,315,279,483,0
00017255_001.png,17,970,89,795,675,796,707,884,0
00007676_002.png,124,996,78,1018,236,318,240,454,0
00005089_002.png,54,936,19,881,594,857,838,1045,0
00020857_008.png,68,913,76,942,122,684,608,886,0
00012291_008.png,151,927,81,809,81,307,226,381,0
00018762_002.png,68,916,44,806,535,792,748,873,0
00000468_017.png,43,832,58,922,106,218,160,263,0
00014253_042.png,20,948,9,941,193,804,795,1116,0
00026136_002.png,48,918,74,776,502,780,706,888,0
00013685_000.png,136,890,40,695,122,233,193,282,0
00003787_003.png,173,968,81,775,116,284,203,403,0
00030106_008.png,140,1024,31,909,85,314,283,583,0
00030260_005.png,31,900,57,964,249,355,298,459,0
00015262_005.png,21,971,82,951,116,265,183,361,0
00006851_034.png,30,939,0,927,221,380,380,502,0
00019495_004.png,47,937,80,779,691,840,760,879,0
00017151_003.png,51,982,78,758,573,786,708,984,0
00006851_033.png,58,941,63,910,131,330,267,383,0
00000744_006.png,37,917,31,885,109,251,220,370,0
00013685_028.png,86,940,51,846,178,698,647,843,0
00010481_021.png,0,998,63,780,763,923,860,991,0
00026886_004.png,153,979,63,875,81,295,232,430,0
00016403_003.png,47,991,126,988,845,955,829,1021,0
00010575_002.png,25,964,0,879,207,441,441,599,0
00010575_002.png,25,964,0,879,670,918,918,1092,2
00011857_001.png,75,951,65,756,640,849,784,931,0
00011857_001.png,75,951,65,756,620,887,822,1052,2
00022155_008.png,42,912,23,827,643,799,776,875,0
00014870_004.png,33,960,63,897,82,304,241,398,0
00025221_001.png,0,920,59,1024,538,881,822,1201,0
00018253_017.png,131,905,75,827,417,580,505,785,0
00018253_017.png,131,905,75,827,4,151,76,683,2
00019373_036.png,36,916,49,861,631,803,754,915,0
00017500_002.png,100,926,56,842,665,771,715,832,0
00017500_002.png,100,926,56,842,11,209,153,480,2
00016009_008.png,113,910,46,941,459,613,567,862,0
00013111_069.png,43,922,15,894,431,575,560,833,0
00023156_001.png,145,963,46,884,84,238,192,353,0
00013508_001.png,93,936,54,915,230,407,353,498,0
00013508_001.png,93,936,54,915,193,282,228,375,4
00008554_009.png,15,931,33,846,591,820,787,986,0
00017582_003.png,71,962,51,787,185,384,333,527,0
00017582_003.png,71,962,51,787,36,150,99,459,2
00009619_000.png,43,947,0,940,257,365,365,477,0
00009437_008.png,91,933,68,889,661,824,756,902,0
00009437_008.png,91,933,68,889,652,839,771,1116,2
00013992_006.png,46,967,22,951,234,362,340,442,0
00001836_082.png,82,910,96,1002,88,251,155,360,0
00001836_082.png,82,910,96,1002,254,393,297,507,4
00021024_022.png,137,1005,29,924,582,744,715,934,0
00029940_007.png,0,884,66,865,212,356,290,539,0
00011827_003.png,110,900,0,874,458,764,764,887,0
00011827_003.png,110,900,0,874,642,770,770,1354,2
00019154_002.png,54,986,1,787,239,370,369,586,0
00003440_000.png,121,877,64,808,96,219,155,299,0
00003440_000.png,121,877,64,808,470,584,520,697,4
00009256_005.png,68,918,27,726,237,348,321,462,0
00014447_004.png,116,904,70,836,96,259,189,355,0
00014447_004.png,116,904,70,836,38,132,62,400,2
00012834_008.png,0,1016,0,776,111,309,309,381,0
00012834_008.png,0,1016,0,776,5,279,279,700,2
00016987_019.png,76,928,59,866,188,295,236,371,0
00020393_003.png,66,942,7,735,615,836,829,932,0
00020393_003.png,66,942,7,735,616,868,861,1052,2
00029502_006.png,61,970,29,927,160,411,382,589,0
00029502_006.png,61,970,29,927,87,343,314,736,2
00000457_004.png,115,1023,0,957,687,780,780,885,0
00027556_007.png,0,847,0,917,172,310,310,424,0
00027556_007.png,0,847,0,917,70,240,240,476,4
00005089_014.png,64,928,68,845,115,253,185,324,0
00005089_014.png,64,928,68,845,580,808,740,1403,2
00007710_000.png,17,929,29,908,607,823,794,909,0
00012637_000.png,45,957,72,857,683,815,743,898,0
00000147_001.png,97,944,45,830,520,620,575,799,0
00018427_004.png,0,942,60,905,94,271,211,343,0
00018427_004.png,0,942,60,905,770,954,894,1502,2
00018427_004.png,0,942,60,905,532,639,579,739,4
00014663_013.png,62,981,79,1024,291,427,348,622,0
00014795_002.png,58,954,0,907,231,379,379,512,0
00028625_000.png,103,905,51,861,235,355,304,451,0
00019271_065.png,41,927,90,868,170,311,221,421,0
00014095_003.png,147,963,52,796,149,321,269,415,0
00023116_005.png,0,947,24,965,641,820,796,978,0
00009779_001.png,93,923,0,753,618,780,780,849,0
00012829_004.png,68,891,39,864,101,268,229,361,0
00006948_002.png,114,903,33,888,619,745,712,837,0
00029200_006.png,0,989,84,898,132,288,204,402,0
00022707_003.png,0,939,52,896,754,926,874,998,0
00008716_000.png,63,905,74,943,644,795,721,899,0
00000072_000.png,54,1024,122,1015,302,429,307,511,0
00002350_001.png,144,919,4,716,582,730,726,818,0
00004296_000.png,0,932,43,1008,731,850,807,943,0
00029631_006.png,24,954,42,915,95,266,224,371,0
00000643_002.png,52,982,87,744,766,862,775,936,0
