00010770_000.png,68,932,0,745,176,382,371,439,0
00013118_008.png,61,973,50,910,164,250,497,576,0
00014716_007.png,54,962,0,962,632,817,131,444,0
00029817_009.png,46,962,28,955,175,330,289,505,0
00014687_001.png,47,964,61,824,679,820,433,488,0
00017877_001.png,73,942,29,843,587,787,540,618,0
00003148_004.png,51,937,0,915,545,601,505,685,0
00012515_002.png,84,921,19,842,205,288,619,675,0
00022098_006.png,8,856,55,852,486,757,522,676,0
00014198_000.png,97,959,15,864,579,677,497,690,0
00021007_000.png,24,976,0,850,320,425,468,569,0
00030674_000.png,93,942,65,956,539,766,186,396,0
00003945_004.png,5,938,35,893,63,368,436,604,0
00000865_006.png,1,988,43,900,838,916,581,621,0
00007557_026.png,43,943,3,1020,88,309,703,826,0
00000181_061.png,55,928,41,915,154,367,527,781,0
00009669_003.png,67,940,0,996,90,351,648,868,0
00025368_014.png,48,970,51,951,246,363,633,717,0
00000468_033.png,120,977,57,930,84,200,445,498,0
00016972_019.png,43,940,132,991,471,769,502,730,0
00030635_001.png,56,930,58,926,520,760,432,654,0
00019124_045.png,108,919,36,876,224,349,484,552,0
00022883_002.png,15,915,0,892,99,832,511,619,0
00027094_003.png,119,944,56,828,650,802,505,656,0
00012123_001.png,31,958,58,902,608,881,553,768,0
00020113_017.png,100,947,30,743,117,797,485,652,0
00004968_003.png,55,941,70,905,585,851,614,720,0
00028012_001.png,0,927,66,764,560,886,397,595,0
00001170_046.png,6,930,30,827,629,874,353,547,0
00016267_000.png,113,986,76,901,65,297,523,739,0
00018412_001.png,27,955,84,898,186,758,532,623,0
00007124_008.png,0,910,62,743,544,852,426,612,0
00027866_002.png,51,951,41,1009,93,695,576,790,0
00000149_006.png,70,917,0,870,533,782,460,550,0
00030434_000.png,34,928,50,935,633,708,595,834,0
00019271_030.png,62,950,116,988,172,327,580,692,0
00020408_037.png,83,927,87,975,107,334,545,705,0
00023176_010.png,65,949,37,774,215,890,468,625,0
00016191_017.png,86,918,35,939,597,796,557,720,0
00010478_012.png,84,963,53,874,128,375,534,735,0
00025228_005.png,97,917,69,781,494,789,389,630,0
00021796_000.png,127,907,51,874,60,236,359,539,0
00008005_004.png,106,924,35,906,530,617,555,729,0
00021495_005.png,25,951,46,980,516,815,594,859,0
00018496_006.png,24,972,83,1023,56,928,626,845,0
00014607_007.png,95,962,110,971,106,748,550,763,0
00004968_004.png,25,941,0,945,609,873,637,761,0
00019271_064.png,64,946,62,863,201,794,447,714,0
00010936_011.png,72,975,37,982,198,303,543,741,0
00000211_010.png,139,916,36,870,214,315,499,667,0
00017255_001.png,17,970,89,795,675,796,509,597,0
00007676_002.png,124,996,78,1018,236,318,361,497,0
00005089_002.png,54,936,19,881,594,857,555,743,0
00020857_008.png,68,913,76,942,122,684,495,697,0
00012291_008.png,151,927,81,809,81,307,550,624,0
00018762_002.png,68,916,44,806,535,792,572,653,0
00000468_017.png,43,832,58,922,106,218,460,505,0
00014253_042.png,20,948,9,941,193,804,505,817,0
00026136_002.png,48,918,74,776,502,780,481,589,0
00013685_000.png,136,890,40,695,122,233,396,445,0
00003787_003.png,173,968,81,775,116,284,389,508,0
00030106_008.png,140,1024,31,909,85,314,486,755,0
00030260_005.png,31,900,57,964,249,355,591,695,0
00015262_005.png,21,971,82,951,116,265,452,548,0
00006851_034.png,30,939,0,927,221,380,616,738,0
00019495_004.png,47,937,80,779,691,840,485,524,0
00017151_003.png,51,982,78,758,573,786,410,608,0
00006851_033.png,58,941,63,910,131,330,562,615,0
00000744_006.png,37,917,31,885,109,251,478,597,0
00013685_028.png,86,940,51,846,178,698,441,586,0
00010481_021.png,0,998,63,780,763,923,488,556,0
00026886_004.png,153,979,63,875,81,295,454,589,0
00016403_003.png,47,991,126,988,845,955,750,816,0
00010575_002.png,25,964,0,879,207,441,604,762,0
00010575_002.png,25,964,0,879,670,918,591,765,2
00011857_001.png,75,951,65,756,640,849,472,554,0
